"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2015-06-12,117.855324,45.121952,88.984581,79.389999,55.449596,62.082844,139.751404,86.947495,439.390015,74.505211,127.772011,15.974798,401.549988,39.035133,1173.959961,318.644379,58.037724,142.669998,51.744041,73.79631,59.752453,27.515707,79.058342,55.190933,128.059814,75.709999,24.901993,92.540802,81.174973,68.247124,42.915825,105.52256,59.272659,49.457306,28.399481,11.714557,169.081726,130.383194,22.830383,105.19751,556.179993,197.860031,100.277115,90.195549,135.375046,28.271023,87.57106,59.722622,34.80521,73.054596,169.02739,63.926476,92.960144,84.098991,37.062057,68.881874,42.032005,138.58107,39.030418,50.709213,35.367611,42.282726,88.087563,94.742859,49.673523,21.318707,39.413979,61.549259,82.795082,28.617432,69.20549,64.32785,56.551846,64.454369,49.401436,74.227448,34.327587,147.930069,26.5991,70.617928,127.591667,47.46357,112.114868,91.157738,86.318939,39.203667,67.0243,38.145782,77.785522,48.589916,64.623611,69.225563
2015-06-19,117.505127,44.570808,90.968933,83.940002,55.574223,59.067257,138.564423,86.051979,440.100006,73.68425,125.196854,15.965613,411.290009,38.656227,1149.189941,310.035461,58.22937,139.449997,51.224415,73.188667,59.120869,27.697693,79.353073,54.568264,125.279839,73.610001,24.21146,92.496758,79.62838,67.775925,42.656185,106.66893,56.203259,47.6642,26.550938,11.946681,164.007919,128.722061,22.754711,104.724968,557.950012,196.218903,100.626778,88.340874,133.629044,27.930513,86.489075,59.609756,34.265793,74.602982,166.607086,63.479954,91.421288,83.766701,37.270733,67.768562,42.120895,135.368744,38.793674,50.112026,34.860962,41.314346,84.40934,94.891426,49.307999,20.570515,37.864716,61.10574,82.447304,28.326017,67.981003,62.926884,54.788803,63.008461,49.364902,72.58596,32.972546,140.179398,27.480173,71.72995,129.411942,47.095917,113.450363,86.399826,84.2248,39.011066,66.175674,37.882278,76.509781,48.1436,63.631836,67.970306
2015-06-26,116.528198,44.643082,89.002861,80.75,55.262657,59.030922,133.764008,86.206398,437.709991,72.143738,123.228165,15.653097,404.279999,37.699974,1143.069946,304.976044,58.786938,137.389999,50.476871,71.213791,58.853981,28.361925,78.87973,53.07732,124.31369,70.419998,23.299263,92.972389,77.628372,65.432693,43.430462,107.15358,57.674339,47.024418,26.567518,11.505645,162.422867,127.846786,22.535917,100.204285,547.340027,192.881241,99.954384,87.614388,132.832504,26.68198,85.895737,58.628555,33.812,75.78183,164.248184,60.782555,91.208351,84.098991,37.697151,66.605453,41.602348,134.899933,38.659527,49.912956,34.665409,40.183064,86.330284,94.044289,51.487072,19.841751,37.219189,58.927006,82.299492,27.784803,68.443398,63.591225,52.983768,60.928558,49.520111,70.358215,33.986839,142.098801,27.138378,69.836945,128.841202,45.49395,112.968102,86.123627,82.743591,38.188122,65.809196,37.690632,76.022514,47.781506,63.631836,67.330521
2015-07-03,110.65757,44.444317,89.38694,80.470001,54.977791,59.412411,132.062073,85.734077,434.390015,70.682266,125.504471,15.147564,399.290009,36.978271,1126.069946,297.462067,59.474823,138.25,48.963573,68.943527,58.862885,28.327375,77.459686,51.454826,127.102798,69.959999,23.118002,93.104523,75.936035,64.363243,42.900097,108.367363,58.898922,45.256596,26.940544,11.087819,159.17688,129.758789,21.896362,98.740936,544.650024,188.83374,99.855759,86.477631,131.834763,25.258821,85.860809,57.779434,34.180172,76.960724,168.483734,61.074162,90.046974,84.378838,37.562126,65.955719,40.757858,133.484787,40.206215,49.661972,33.865448,40.291676,87.157242,95.727142,51.28558,18.860353,37.0532,56.896126,82.238632,28.192799,69.068512,63.646049,51.934353,60.572639,49.346642,69.972961,34.287964,144.863983,26.120592,70.490585,125.76165,42.114944,110.677399,85.758308,81.509254,37.826775,64.661598,36.940006,79.335915,46.73727,64.446518,66.083359
2015-07-10,118.435951,44.968357,92.770355,82.519997,57.114239,61.746761,142.299942,88.849541,475.480011,73.07106,130.50531,16.498718,403.730011,38.854702,1182.98999,312.816833,60.780125,143.919998,53.412319,70.690521,60.152763,29.382629,81.237518,50.82338,131.55069,72.419998,24.329309,97.36779,76.502846,66.88604,44.381123,111.620262,59.487347,44.928276,27.844088,11.27352,160.866318,133.88031,22.754711,103.522949,601.780029,194.706802,102.859154,88.520348,137.587723,26.105732,88.225487,60.794689,35.515865,76.687981,176.805725,62.176819,92.894791,85.576859,38.217754,69.303596,42.743149,136.453979,41.752914,50.908272,35.474277,42.228424,89.95681,115.809998,52.64455,19.618261,37.913403,56.41367,84.247009,29.225256,70.472832,66.818962,54.192734,61.87397,50.889595,70.257698,34.850582,149.182556,27.061008,72.162865,134.45932,43.20919,115.861641,85.571198,82.981926,40.380257,68.056198,38.64352,85.129959,48.985706,65.376282,67.144257
2015-07-17,115.348526,46.483833,93.657394,80.639999,57.096424,62.091915,143.225128,89.013031,482.179993,71.302628,128.413574,16.710117,385.049988,40.117676,1228.959961,305.894379,59.781441,142.179993,54.579201,65.48317,59.636814,28.537516,81.067841,47.394218,132.708237,72.209999,24.063,97.059486,75.255859,61.161732,44.556263,111.367172,56.903008,43.370895,25.896082,11.304468,158.370087,130.588547,22.098324,102.486404,674.72998,194.586929,102.733597,89.161362,130.128998,24.970699,87.43145,60.864609,34.967888,76.327271,177.866776,61.693836,92.254951,84.903511,38.354347,69.303596,42.039417,129.794952,42.471024,50.259155,35.500935,41.730663,87.923897,110.099998,53.42247,19.093554,36.09919,54.227158,84.220924,28.958809,69.102753,66.92865,51.86718,56.246021,51.638229,72.041557,34.058163,147.51535,26.11433,69.310661,138.335815,44.215881,110.668121,82.078506,81.815712,40.204151,69.194145,37.447777,84.589539,49.019394,64.20742,65.710823
2015-07-24,112.777275,46.093433,93.876846,81.290001,57.443607,62.818569,149.849594,86.242737,536.76001,70.478569,125.689041,16.664162,317,39.630527,1222.060059,299.10437,56.469986,142.850006,53.676685,66.73526,60.849628,28.487263,72.788704,46.279919,132.434784,73.360001,24.312132,99.796524,75.328758,60.726341,45.962231,112.520203,58.405899,43.758137,26.235943,11.683606,162.555756,135.530716,21.980513,102.69545,664.559998,191.037262,104.410133,90.067352,129.509445,25.24136,87.117325,60.340218,34.728146,74.374214,181.058823,63.012203,95.405716,86.722435,41.222725,70.63913,42.098679,131.592163,42.770897,50.648636,34.932076,42.427528,90.353058,111.559998,53.895767,19.453079,36.700844,55.557747,84.012253,29.749805,66.810966,66.897293,54.075195,56.018021,53.007706,69.947823,35.167549,151.386627,26.783928,69.548332,136.879669,43.979523,111.808838,87.050262,86.318939,39.675846,73.659218,37.70631,85.528641,48.968868,63.897499,67.225227
2015-07-31,106.104813,45.684883,94.279198,82.190002,56.09943,56.287827,148.07782,89.340019,529.460022,69.441597,126.400932,16.370035,316.600006,40.101997,1351.800049,294.089142,55.664017,143.350006,53.010612,65.977203,61.413231,26.842712,72.467163,44.688965,133.473892,70.43,24.234812,95.53746,68.980522,59.676239,45.81715,101.758461,58.716022,41.87244,26.517786,11.591943,160.970749,134.791168,21.904778,100.430756,670.150024,189.091858,104.499794,90.417755,125.776077,25.328671,86.445457,59.649761,35.892601,72.755478,183.505447,63.423981,94.193871,86.879837,42.625046,69.854057,41.120842,129.586548,43.852005,50.570736,34.735943,42.192226,91.09388,126.449997,53.947319,19.870899,36.395374,54.017059,86.203217,29.283529,65.386536,67.187164,52.757099,55.044804,52.249924,70.006447,35.70639,154.44458,26.352928,67.519524,134.715073,44.28896,113.181427,83.575371,87.195755,39.807919,70.958961,37.674004,83.039146,48.446762,64.455353,63.24081
2015-08-07,106.6036,45.249111,94.544388,84.309998,56.295273,57.668461,147.135208,91.056694,529.659973,74.774712,128.083054,16.195395,313.910004,39.730679,1285.469971,287.767059,54.68285,141.949997,52.30806,66.232712,60.527584,27.244713,72.481964,44.52898,132.407425,71.400002,24.655767,95.139839,69.514923,57.58884,45.246735,100.7929,60.099636,41.594646,27.147776,11.498142,155.276001,135.765167,21.702808,100.343658,686.51001,185.081223,106.705261,90.186996,125.806099,25.415836,85.930626,59.037983,35.190506,73.045799,183.9702,65.162628,94.261734,86.897346,41.896564,69.917221,40.581642,127.971748,43.852005,51.046753,33.683071,42.29179,93.824532,123.730003,53.235016,22.853964,36.386131,56.748276,85.890213,29.671814,65.421051,66.325394,52.077065,54.711132,52.046093,70.425217,36.578053,155.135864,26.021978,67.052635,131.566635,44.623878,111.771744,82.595276,86.693489,39.684647,71.296524,38.506165,81.984879,48.220547,64.28923,63.694328
2015-08-14,104.289146,44.059769,91.416985,82.690002,54.933285,56.950905,141.304626,89.785088,515.780029,72.922935,121.192863,15.368161,309.899994,38.761631,1257.540039,279.95285,54.936897,138.389999,50.483261,65.082825,59.033646,26.664551,71.291992,41.773678,131.345718,67.82,23.229687,93.681847,64.162628,55.924049,44.411152,93.762146,61.722225,41.709057,28.291464,11.279281,152.286285,134.313171,21.197901,97.896042,679.47998,181.40239,108.067978,87.725479,123.850899,24.23616,86.201134,57.630848,34.719593,77.291328,183.391434,66.965317,91.673241,87.238403,40.066269,69.023842,38.745499,124.455551,43.189129,49.289803,32.273285,41.323402,93.247368,112.489998,52.62582,21.53248,35.75671,54.834095,85.185974,28.992113,63.806686,65.08757,50.498722,53.635567,51.093987,66.530838,37.169529,157.595444,26.12973,68.470268,130.208862,41.80349,111.094734,79.583702,86.636101,38.830559,71.432625,37.875977,79.530815,47.56789,61.008362,60.955189
2015-08-21,104.539131,41.435974,87.539764,78.910004,54.399174,53.354,136.543304,85.261772,518.369995,71.182266,116.637733,15.110799,304.48999,36.95034,1252.01001,277.666016,53.281174,136.229996,48.758808,64.444023,56.439339,25.933643,69.776665,40.769333,128.146835,69.940002,22.482281,92.957283,63.659195,55.834415,44.261044,95.777626,58.305279,40.493572,26.550453,10.599241,145.253296,130.922211,21.046421,94.063438,667.960022,174.450577,105.485977,85.81337,120.508377,24.403429,83.958618,56.354832,33.623631,74.114006,180.146805,63.195206,91.178825,85.113396,38.937126,66.343735,37.618446,125.802513,42.384224,47.558815,30.60475,39.992554,88.087563,117.660004,52.77578,22.081688,34.081333,54.904133,81.377899,27.909634,61.708843,63.285675,48.156391,52.208199,51.222153,61.849239,35.205215,152.282379,25.7372,66.554626,125.850189,41.477386,109.221359,76.875084,85.007111,37.492184,69.935402,37.318504,78.135231,45.796379,58.913212,61.184078
2015-08-28,102.178383,40.074139,87.430016,78.32,52.921463,52.940376,130.852539,82.673111,504.720001,69.682327,115.885918,14.651228,301.630005,35.573761,1240.369995,265.119049,51.467758,132.149994,47.253342,63.413387,56.287266,25.677822,68.694298,42.822472,128.393616,68.25,22.25032,89.767395,64.16758,54.848351,43.470486,95.608894,55.700363,39.465084,25.3284,10.818104,143.516418,129.334961,20.625666,88.767548,637.049988,170.624313,104.53566,84.679382,119.080551,25.600706,81.453201,54.781647,33.529457,72.220001,179.945099,63.231812,88.852089,83.959084,39.37421,63.149292,36.543625,123.914154,42.289524,45.568188,30.158611,39.628151,82.613068,101.059998,51.946316,21.730412,34.155388,55.137569,80.099861,26.760019,60.370735,62.243721,46.636803,51.446941,50.068619,63.867592,34.138878,145.878845,25.429342,66.212669,120.792961,41.829937,105.715744,76.86097,82.966583,36.488396,68.003471,36.938782,78.499908,44.440208,57.825527,60.317604
2015-09-04,104.21508,39.148094,88.527336,78.699997,51.82655,52.657322,134.281052,80.220726,522.23999,69.728622,118.12368,14.790611,312.619995,35.619057,1287.73999,267.922821,51.467758,130.660004,46.596409,61.684315,55.401627,25.828573,68.432739,43.044674,127.964081,69.739998,22.559597,89.069328,62.035759,56.039318,43.055199,96.180725,54.4622,39.414082,24.901512,10.732122,141.959885,126.899925,20.768726,93.418892,651.080017,171.998886,103.166611,85.521286,118.610001,25.767979,81.523544,54.764164,32.895851,71.547379,182.10788,62.161163,86.942238,84.028305,38.591099,63.176342,36.349564,123.074883,42.036999,45.628777,30.221077,39.436848,82.769295,99.480003,51.989075,22.032898,34.81258,52.709839,79.783699,27.372583,58.98082,61.789333,46.843483,51.161453,50.691162,62.850128,33.914387,143.53392,25.206139,65.887779,120.064873,41.785862,108.293961,78.11657,83.009453,36.189022,67.839279,36.72871,79.496033,44.550396,57.165798,59.279465
2015-09-11,105.464905,40.164928,90.100197,80.309998,52.2635,53.862591,134.956177,83.127274,538.869995,71.348923,121.573189,14.624628,325.299988,36.053761,1318,277.099304,54.481354,131.470001,47.12561,63.081203,56.600376,26.705667,68.450768,44.555641,131.016708,72.32,22.233145,89.546494,65.110489,56.628387,44.095932,97.680618,56.206867,39.822075,26.424898,11.41216,142.123001,127.666481,21.332544,97.216621,671.669983,172.498489,106.24839,86.36319,120.183899,26.155331,83.387535,54.755424,33.717819,79.636726,183.388779,64.494621,90.364464,86.313171,39.811295,63.89827,35.66288,124.971992,43.157574,46.701981,30.381685,40.311398,85.677307,104.209999,54.292259,22.745207,34.007294,53.75655,81.807648,28.094242,60.638355,64.304161,46.547176,52.230583,52.439774,63.893818,34.860466,151.585449,25.229233,66.691414,126.165024,42.438076,114.807335,80.466339,86.267426,36.682102,68.544418,36.542889,79.762878,44.253735,57.477829,60.865288
2015-09-18,106.464729,38.076786,89.40522,83.910004,50.894974,53.497349,125.836929,79.957314,533.75,69.154572,114.762611,14.338775,293.01001,34.885471,1281.130005,267.211395,54.139702,128.830002,44.826359,56.045692,55.687893,25.956486,65.952316,42.449177,132.405899,71.709999,21.829372,87.628998,63.044266,54.412941,42.539837,94.324608,56.536499,37.110615,24.332336,10.669589,135.42041,124.91584,21.15745,89.641754,654.909973,163.672348,104.833649,80.426941,117.157806,25.072495,81.312515,52.63163,33.81131,75.53894,180.88002,62.664459,88.338272,85.827957,38.363453,61.705452,34.655239,120.277344,43.556419,44.162228,28.525772,40.001663,84.653008,103.760002,54.066174,22.872059,33.377865,51.192204,81.019096,27.439718,61.605255,62.995823,45.099453,48.597794,53.43766,61.679173,34.860466,148.592773,24.713562,67.589066,122.153313,41.204163,112.78614,76.080704,83.592468,35.889648,67.84893,35.621849,76.267471,42.846691,56.907249,59.45113
2015-09-25,101.447006,37.005489,90.017899,83.75,50.912861,52.931236,122.960899,80.685379,520.719971,68.413864,115.523277,14.338775,287.299988,35.646217,1247.079956,263.130035,52.606609,129.880005,45.519779,54.844711,57.002934,26.226011,65.78997,42.804699,132.122559,72.910004,22.104279,85.632042,64.233154,55.040436,42.783978,96.246346,56.817898,36.362617,24.441151,10.685223,137.578598,124.618225,21.395267,85.934006,642,162.848953,105.455406,81.36335,116.492561,26.410635,81.919189,53.680416,34.372669,75.388481,180.871155,63.86322,87.960167,87.14241,38.436295,62.059727,35.409096,123.092377,43.24535,43.097237,28.106403,40.639355,83.811005,105.980003,58.32402,23.584373,33.544479,51.892296,82.228203,26.718058,62.114609,62.251534,45.023258,49.459808,52.622864,57.402607,35.42971,152.421738,25.036818,67.973763,120.281593,42.693687,108.613365,81.076202,84.51841,36.215443,67.607445,34.708878,75.271324,43.601082,57.299515,60.538307
2015-10-02,101.37294,37.368645,96.025787,82.260002,52.093559,55.807446,131.440033,87.24939,533.159973,71.460045,122.979507,14.523197,279.880005,37.013733,1304.319946,283.270294,53.344418,133.75,47.12561,61.190311,58.953129,27.856852,67.693115,50.021763,138.611725,75.089996,24.170452,90.279907,73.719734,61.62989,44.664513,98.064964,58.691189,40.391579,25.847349,11.717008,147.884384,127.982155,23.807438,88.155167,667,167.521042,109.086838,86.827087,123.542618,28.629128,83.598564,54.300949,36.25539,74.140564,189.369247,66.956177,92.943268,90.821136,41.423683,65.371414,36.28986,130.680756,44.960178,44.537594,29.435884,43.226582,87.543625,114.93,58.832714,25.535912,35.071762,58.263779,86.71418,27.766977,64.229706,66.770844,48.816109,52.801537,54.435555,65.03083,36.199409,159.84198,25.706417,67.272751,123.975769,45.408298,108.11972,87.040344,88.633728,37.120586,71.384361,35.734947,74.96003,44.533443,59.62645,65.41832
2015-10-09,103.557793,38.013237,93.547661,86.769997,52.943298,56.236595,133.754929,86.409492,562.440002,71.321564,121.520111,14.928924,268.410004,36.66053,1327.290039,289.548004,56.086136,133.800003,48.329979,60.330036,59.55249,27.989725,67.215073,49.088524,138.71228,77.699997,24.378296,90.491982,74.383865,61.359081,44.749943,101.139755,59.077118,39.796585,25.914316,11.896788,144.613876,128.051193,23.807438,88.880989,693.02002,171.119949,109.76265,84.619255,121.7659,28.831617,85.418594,54.48148,36.203564,70.680016,184.784485,66.480324,94.354607,91.44751,41.121975,66.623466,36.125645,130.427216,46.156551,44.275711,29.98909,42.825745,89.583565,101.089996,60.660183,26.765387,34.757042,58.775074,86.109612,28.597725,64.117462,68.294312,50.170704,52.157814,54.646114,64.623535,36.736584,162.006546,26.144583,64.229279,123.60141,46.21035,111.929222,84.538094,88.99382,36.332108,72.775322,36.559261,77.610481,44.660587,52.895302,66.603592
2015-10-16,106.927628,39.722427,98.397713,88.459999,54.338661,56.200073,133.553268,90.809868,563.909973,67.380936,129.409775,14.901258,276.829987,37.72015,1354.469971,298.190948,55.698246,137.289993,47.910278,60.372604,61.404274,28.306278,67.593887,49.16684,144.54332,77.370003,25.123068,92.153191,75.121819,64.376755,47.222084,106.164391,60.347424,40.612579,25.956167,12.178182,151.848862,133.452728,25.12394,94.092812,681.140015,169.824692,112.060463,88.124298,116.898209,30.284197,87.511192,55.625866,37.343575,68.131104,191.259674,67.184937,95.189781,97.808052,42.913864,66.296837,37.081036,136.380753,48.972054,45.401806,28.864828,43.754951,91.76239,97.32,62.365208,27.711885,35.118217,58.476181,90.315224,27.968372,64.618187,71.055603,51.161251,55.857784,56.294022,66.405441,37.281784,167.942719,26.511497,65.921989,122.153313,51.198921,106.005379,87.004478,91.248672,37.06744,73.818542,37.557747,78.828979,45.821812,52.511932,67.756126
2015-10-23,111.584305,41.311333,99.774864,88.120003,56.789482,57.332283,140.80484,93.083076,626.549988,68.979492,130.179276,15.75882,293.720001,38.44466,1425.650024,311.093079,59.339153,137.889999,48.959538,61.986122,62.285038,28.930206,72.338287,48.302055,144.662155,78.139999,25.235649,92.031395,73.703331,65.640556,46.749756,107.842407,57.541481,40.102585,23.930565,11.513778,148.682938,135.917862,24.92009,95.500702,744.849976,175.681076,111.402664,88.433571,114.02623,29.95846,89.128998,57.40406,36.954933,72.574036,192.796768,67.857796,97.685562,99.351891,42.310478,66.92289,38.058811,137.788269,49.075733,47.898434,29.926626,48.610538,88.350929,105.120003,61.757626,27.009323,36.112572,58.310986,90.069885,29.176729,67.089081,70.825485,50.797207,55.443569,57.21867,66.770309,36.039043,167.58197,26.191422,65.212418,129.423386,49.859234,111.500771,81.183823,88.710892,38.095112,75.83741,37.97514,74.604256,46.694859,51.673878,67.21666
